status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
1,24,2,1,2812,5,5,2,2,1,4,1,26,3,1,1,3,2,1,2
3,24,2,0,947,1,4,4,3,1,3,4,38,1,3,1,3,1,1,2
2,12,2,3,1092,1,3,4,2,3,4,1,49,3,2,2,3,2,2,2
4,18,4,3,1582,4,5,4,3,1,4,3,46,3,2,2,3,2,1,2
4,6,2,4,1338,3,3,1,1,1,4,1,62,3,2,1,3,2,1,2
1,30,2,3,2522,1,5,1,3,3,3,2,39,3,2,1,3,1,1,2
1,48,2,0,7763,1,5,4,3,1,4,4,42,1,3,1,4,2,1,2
4,48,4,1,11590,2,3,2,2,1,4,3,24,3,1,2,2,2,1,2
4,36,3,3,4463,1,3,4,3,1,2,3,26,3,2,2,4,2,2,2
1,12,4,3,385,1,4,4,2,1,3,1,58,3,2,4,2,2,2,2
4,21,3,9,2580,3,2,4,3,1,2,1,41,1,2,1,2,1,1,2
1,15,3,2,3643,1,5,1,2,1,4,2,27,3,2,2,2,2,1,2
2,30,1,2,3496,4,3,4,3,1,2,3,34,2,2,1,3,1,2,2
1,28,2,0,4006,1,3,3,3,1,2,3,45,3,2,1,2,2,1,2
4,24,3,2,4151,2,3,2,3,1,3,2,35,3,2,2,3,2,1,2
2,20,0,1,6148,2,5,3,4,1,4,3,31,1,2,2,3,2,2,2
4,24,4,6,1597,1,5,4,3,1,4,4,54,3,3,2,3,1,1,2
4,24,4,6,1927,5,3,3,2,1,2,3,33,3,2,2,3,2,2,2
4,15,4,2,3343,1,3,4,3,1,2,4,28,3,3,1,3,2,2,2
2,12,2,3,625,1,2,4,4,3,1,1,26,1,2,1,2,2,1,2
2,6,1,6,433,4,2,4,2,1,2,2,24,1,1,1,3,1,1,2
2,30,2,2,3441,2,3,2,2,2,4,3,21,1,1,1,3,2,1,2
4,36,2,6,1819,1,3,4,3,1,4,4,37,2,3,1,3,2,2,2
1,36,4,1,9629,1,4,4,3,1,4,3,24,3,2,2,3,2,2,2
4,15,2,0,3556,5,3,3,3,1,2,4,29,3,2,1,3,2,1,2
4,12,2,6,719,1,5,4,3,1,4,3,41,1,2,1,2,1,1,2
1,6,4,0,1361,1,2,2,3,1,4,1,40,3,2,1,2,1,1,1
4,24,2,0,1469,2,5,4,4,1,4,1,41,3,1,1,2,2,1,2
1,24,2,0,1381,5,3,4,2,1,2,2,35,3,2,1,3,2,1,2
1,24,2,2,1747,1,2,4,3,2,1,2,24,3,2,1,2,2,1,1
4,22,2,3,2675,3,5,3,3,1,4,3,40,3,2,1,3,2,1,2
2,12,2,2,3017,1,2,3,2,1,1,1,34,3,1,1,4,2,1,2
2,18,4,2,7374,1,1,4,3,1,4,2,40,2,2,2,4,2,2,2
4,12,4,6,3565,5,2,2,3,1,1,2,37,3,2,2,2,1,1,2
2,18,3,5,6204,1,3,2,3,1,4,1,44,3,2,1,2,1,2,2
3,24,4,0,1344,5,4,4,3,1,2,1,37,1,2,2,2,1,1,2
4,4,2,2,601,1,2,1,2,1,3,1,23,3,1,1,2,1,1,2
4,12,2,2,1123,3,3,4,2,1,4,3,29,3,1,1,2,2,1,2
2,21,2,9,1188,1,5,2,2,1,4,2,39,3,2,1,3,1,1,2
2,21,2,2,3976,5,4,2,3,1,3,3,35,3,2,1,3,2,2,2
4,15,2,6,4623,2,3,3,3,1,2,2,40,3,2,1,4,2,2,2
4,15,2,2,2708,1,2,2,3,1,3,2,27,1,2,2,2,2,1,2
2,6,2,3,484,1,4,3,4,3,3,1,28,1,2,1,2,2,1,2
2,12,2,3,1484,5,3,2,4,1,1,1,25,3,2,1,3,2,2,2
4,60,4,0,13756,5,5,2,3,1,4,4,63,1,3,1,4,2,2,2
4,12,4,2,1935,1,5,4,3,1,4,1,43,3,2,3,3,2,2,2
4,36,2,9,5742,2,4,2,3,1,2,3,31,3,2,2,3,2,2,2
1,40,4,6,5998,1,3,4,3,1,3,4,27,1,2,1,3,2,2,2
2,18,2,0,1042,5,3,4,2,1,2,2,33,3,2,1,3,2,1,2
1,15,2,2,1845,1,2,4,2,3,1,2,46,3,1,1,3,2,1,2
2,24,4,10,11938,1,3,2,3,2,3,3,39,3,2,2,4,1,2,2
4,12,4,3,1655,1,5,2,3,1,4,1,63,3,2,2,2,2,2,2
2,36,2,6,2273,1,4,3,3,1,1,3,32,3,2,2,3,1,1,2
2,72,2,3,5595,2,3,2,4,1,2,3,24,3,2,1,3,2,1,2
1,10,2,3,2315,1,5,3,3,1,4,1,52,3,2,1,2,2,1,2
4,6,2,0,3518,1,3,2,3,3,3,2,26,3,1,1,3,2,1,2
4,24,3,9,3863,1,3,1,3,1,2,4,32,3,3,1,3,2,1,2
1,18,2,3,3190,1,3,2,2,1,2,1,24,3,2,1,3,2,1,2
4,30,3,9,4272,2,3,2,3,1,2,2,26,3,2,2,2,2,1,2
