13.0,0.6746243164390247,0.42446437912139023,1.326659055767273,0.5491356195601514,0.5480512594985861,0.993661231704374,0.5472471190050426,1.0,0.0,0.0
9.0,0.6329849014529767,0.676409429935641,0.3702257747696853,0.6317330011120119,0.642672971404954,0.4462216119846319,0.5113239672413138,0.0,0.0,1.0
4.0,-2.6981682974308594,-2.548487220486773,-2.3795199080983784,-1.6014554630679088,-1.54939668775924,-1.5656189904854214,-1.6656190296406512,0.0,1.0,0.0
12.0,-1.157509942947085,-1.2383729562526673,-0.8253158264772991,-1.0977134076775523,-1.0717823324223343,-1.022741367596677,-1.0872562862446178,0.0,0.0,1.0
12.0,0.2998695815645937,0.3236863587956897,0.6093340950190824,-0.05861795333995445,-0.10979492804092542,-0.06472203308712789,0.08024614607656821,0.0,1.0,0.0
8.0,0.7579031464111207,0.7267984400984913,0.4897799348943839,0.8642293343690993,1.0166540232253611,0.7199414218445032,0.6550165742962291,1.0,0.0,0.0
8.0,-0.6578369631145096,-0.784871864787015,-0.7057616663526005,-0.9600511050911188,-0.9321026624653148,-1.0364273580896706,-0.8645327453094992,0.0,1.0,0.0
8.0,-0.6578369631145096,-0.8856498851127155,-0.46665334610320375,-0.9192622746951387,-0.9343555603678474,-0.8950054563287371,-0.8537557997803805,0.0,1.0,0.0
12.0,2.0070855959925593,1.9361346840068965,1.924429856390765,3.004623209398165,2.9180998529628535,2.996377840512432,2.7421516917688726,0.0,0.0,1.0
9.0,0.13331192162040173,-0.02903671234426159,-0.3470991859785052,0.12697122496175556,0.5503041574011185,0.09950985282879499,-0.26461611085522835,0.0,0.0,1.0
10.0,0.7995425613971686,1.0291325010755927,0.8484424152684789,0.923373138443271,0.9558257798569818,0.528337554942593,1.0860943954609747,0.0,0.0,1.0
10.0,0.7162637314250726,0.877965470587042,0.8484424152684789,0.8866631910868886,0.7688352539467783,1.2263230700852648,0.7663783447637881,1.0,0.0,0.0
8.0,-0.1165245682958862,-0.12981473266996213,-0.8253158264772991,-0.5633797294902105,-0.5648803043525055,-0.48898773836992815,-0.5304474339068213,0.0,1.0,0.0
11.0,-0.28308222824007817,-0.12981473266996213,0.011563294395590387,-0.5705177748095073,-0.6212027519158196,-0.48442574153893025,-0.6382168891980078,0.0,0.0,1.0
11.0,0.6329849014529767,0.575631409609941,0.3702257747696853,0.43084801141180895,0.5232693825707275,0.6332634820555438,0.29578505665894117,1.0,0.0,0.0
12.0,1.2992155412297446,1.3314665620526944,1.2071048956425745,1.6198424174546346,1.6091661715914283,1.5821588229030972,1.6716417692097538,0.0,0.0,1.0
8.0,0.00839367666225776,-0.23059275299566265,-0.22754502585380668,-0.45223016666116433,-0.5581216106449077,-0.5072357256939196,-0.3149085233244485,0.0,1.0,0.0
8.0,0.7162637314250726,0.22290833846998917,0.011563294395590387,0.16368117231813806,0.3543020398807844,0.17706379895575858,-0.13529276450580455,1.0,0.0,0.0
10.0,0.5080666564948327,0.5252423994470907,0.6093340950190824,0.5807469631170362,1.0053895337126986,0.4918415802946102,0.2526772745424662,0.0,0.0,1.0
8.0,-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.9478144559723247,-0.9523787435881079,-0.9132534436527285,-0.8717173756622449,1.0,0.0,0.0
11.0,1.8821673510344155,1.6338006230297948,1.6853215361413678,2.8700200690914293,3.377691025079498,3.092179773963386,2.199712100136568,1.0,0.0,0.0
7.0,-0.3247216432261261,-0.38175978348421347,-0.586207506227902,-0.7142984019553377,-0.7203302596272528,-0.7763935387227929,-0.7890941266056687,1.0,0.0,0.0
14.0,0.5497060714808807,0.4748533892842405,0.13111745452028825,0.49814958156517625,0.521016484668195,0.08582386233580142,0.3317082084226696,0.0,0.0,1.0
4.0,-1.365707017877325,-1.3895399867412177,-1.3035324669760926,-1.2904406312985592,-1.2249793897945496,-1.3283951552735331,-1.2560950995341431,0.0,1.0,0.0
7.0,-1.4906252628354688,-1.3895399867412177,-0.7057616663526005,-1.2547504047020763,-1.2497612667224076,-1.150477278864617,-1.2129873174176684,0.0,1.0,0.0
20.0,0.34150899655064076,0.3236863587956897,0.8484424152684789,0.5980822160353283,0.15154122865285283,0.17706379895575858,0.9783249401697881,0.0,0.0,1.0
9.0,1.0077396363274085,0.7267984400984913,0.2506716146449868,0.7408431224212589,1.109022837229197,0.7199414218445032,0.3317082084226696,0.0,0.0,1.0
6.0,-1.4489858478494209,-1.5910960273926187,-1.6621949473501878,-1.3628408052514243,-1.2970721226755917,-1.3420811457665267,-1.3854184458835666,0.0,1.0,0.0
8.0,-0.9909522830028931,-1.0368169156012663,-1.3035324669760926,-1.1588966532715228,-1.1033229030577905,-1.1048573105546384,-1.105217862126482,0.0,0.0,1.0
10.0,0.8828213913692646,1.1802995315641436,1.326659055767273,0.988635267076839,0.6043737070619003,0.692569440858516,1.6249416719169067,0.0,0.0,1.0
7.0,-0.49127930317031765,-0.4321487936470637,-0.586207506227902,-0.7377519794330262,-0.5761447938651681,-0.8037655197087801,-0.9040482122496007,0.0,1.0,0.0
21.0,1.2159367112576485,1.281077551889844,1.087550735517876,1.5668169379398598,1.2081503449406297,1.5456628482551142,1.6608648236806351,1.0,0.0,0.0
6.0,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.2669870538208705,-1.1776685338413653,-1.2918991806255502,-1.2704643602396346,0.0,1.0,0.0
6.0,-1.5322646778215163,-1.5407070172297683,-1.5426407872254895,-1.3230716956153434,-1.2835547352603962,-1.2827751869635546,-1.3387183485907193,0.0,1.0,0.0
12.0,1.5906914461320796,1.1299105214012934,0.9679965753931773,1.572935262499257,1.570866907248374,1.5684728324101036,1.4812490648619914,0.0,0.0,1.0
12.0,1.4657732011739355,1.6841896331926451,1.2071048956425745,2.9454794053239937,3.314609883808586,2.1660944172708225,2.867882722941923,0.0,0.0,1.0
11.0,0.7995425613971686,0.7771874502613415,0.13111745452028825,0.3553886751792451,0.4782114245200763,0.35498167536467473,0.29578505665894117,0.0,0.0,1.0
9.0,0.8411819763832166,0.877965470587042,0.8484424152684789,0.8672884966487979,1.0008837379076334,0.9617272538873896,0.5723933252396528,0.0,0.0,1.0
16.0,1.3408549562157925,1.3818555722155448,0.9679965753931773,1.9155614378254913,1.7578574331585781,1.9288705820589345,1.7686342789718217,1.0,0.0,0.0
15.0,1.1326578812855526,1.230688541726994,0.728888255143781,1.1456722641013635,1.0414359001532196,0.2865517228997069,1.5387261076839571,0.0,0.0,1.0
8.0,0.09167250663435374,0.1725193283071389,-0.10799086572910815,-0.11776175741412614,0.0771955978692781,0.008269916208837835,-0.42627029379200787,1.0,0.0,0.0
15.0,-0.36636105821217413,-0.2809817631585129,-0.3470991859785052,-0.6235432543242815,-0.6707665057715364,-0.6942775957648316,-0.45860113037936384,0.0,1.0,0.0
11.0,0.8411819763832166,0.8275764604241918,1.2071048956425745,1.7799385767588567,1.7443400457433826,2.0976644648058547,1.0537635588736187,1.0,0.0,0.0
6.0,-1.2407887729191809,-1.288761966415517,-1.4230866271007911,-1.234355989504086,-1.101070005155258,-1.2554032059775675,-1.320756772708855,0.0,1.0,0.0
11.0,-1.199149357933133,-1.2383729562526673,-0.9448699866019973,-1.1466600041527286,-1.101070005155258,-1.0911713200616449,-1.1770641656539398,0.0,0.0,1.0
8.0,0.5080666564948327,0.4748533892842405,0.2506716146449868,0.1575628477587408,0.22588685943642783,0.4507836088156298,-0.03830025474373672,0.0,0.0,1.0
18.0,1.8405279360483675,1.7849676535183456,1.2071048956425745,2.319370858745696,2.181402238834702,2.3394502968487414,2.490689629422771,1.0,0.0,0.0
8.0,0.05003309164830575,-0.12981473266996213,-0.586207506227902,-0.7214364472746342,-0.7068128722120575,-0.7262115735818166,-0.6525861499034991,0.0,1.0,0.0
6.0,-0.24144281325403016,-0.33137077332136317,-0.586207506227902,-0.4165399400646814,-0.34860210570937844,-0.3430038397779967,-0.6022937374342789,0.0,0.0,1.0
16.0,1.2575761262436964,1.281077551889844,0.4897799348943839,1.1854413737374438,1.0481945938608177,1.2491330542402541,1.3016333060433471,1.0,0.0,0.0
11.0,1.0493790513134567,0.877965470587042,0.728888255143781,0.9121562100843763,1.1811155701102394,0.4553456056466276,1.1507560686356861,0.0,0.0,1.0
11.0,-1.115870527961037,-0.9864279054384161,-0.9448699866019973,-1.0742598301998636,-1.0965642093501928,-1.0637993390756577,-0.8896789515441093,0.0,1.0,0.0
9.0,-0.6994763781005576,-0.5329268139727642,-0.3470991859785052,-0.7163378434751366,-1.0244714764691503,-0.9041294499907327,-0.3508316750881773,0.0,0.0,1.0
